stride_name,train_size,test_size,phys_rmse,interp_rmse,interp_nan_frac
Stride 1,1839,1839,0.8663909252253061,0.0022266529553089,0.0010875475802066
"Stride 2 (P, M)",530,1309,0.8671480563652221,0.159744302983031,0.20244461420932
"Stride 3 (P, M)",222,1617,0.8706197420230427,0.1847660571061945,0.3358070500927644
"Stride 4 (P, M)",166,1673,0.8723556502533183,0.2919023300311336,0.43335325762104
"Stride 5 (P, M)",115,1724,0.8764863545244682,0.331321520067257,0.5423433874709976
"Stride 6 (P, M)",80,1759,0.9006360933372273,0.3413810930283906,0.6202387720295622
"Stride 6 (P, M) + 2 (Z)",44,1795,0.9445320201271312,1.5632923312073608,0.6551532033426184
"Stride 6 (P, M) + 3 (Z)",31,1808,1.001000109288807,2.232995255648396,0.7461283185840708
"Stride 7 (P, M)",50,1789,0.964957664400766,0.8832276527004504,0.752375628842929
"Stride 8 (P, M)",46,1793,0.923362195837164,0.3559823894106679,0.7334076965978806
